step,0_episode_r,1_episode_r,2_episode_r,3_episode_r,4_episode_r,5_episode_r,mean_episode_r,action_left_mean,action_right_mean,action_abs_mean,action_std,num_target,num_collision,finish_time
7591,14.40078067779541,28.134204864501953,10.819880485534668,16.15373992919922,-11.322378158569336,2.613986015319824,10.133368968963623,0.313865602016449,0.2821560800075531,0.3621852993965149,0.36167895793914795,4.0,1.5,800.0
14642,2.258155584335327,18.322998046875,3.746127128601074,3.080305814743042,-3.9769177436828613,12.415238380432129,5.974317868550618,-0.14801007509231567,0.11489427089691162,0.5577095150947571,0.6104729175567627,5.0,0.0,800.0
18914,10.141006469726562,15.985208511352539,22.51922607421875,11.77777099609375,10.398313522338867,12.80142593383789,13.937158584594727,0.2949678301811218,0.38288208842277527,0.6238788366317749,0.6220769882202148,6.0,0.0,370.0
20910,6.260427951812744,11.297385215759277,2.3505256175994873,11.30987548828125,20.499523162841797,23.511497497558594,12.538205822308859,0.5589101314544678,0.34575554728507996,0.7031245827674866,0.6127179861068726,6.0,2.6666666666666665,106.0
24964,2.2952587604522705,9.586899757385254,2.124411106109619,-5.020711898803711,10.355688095092773,10.990833282470703,5.055396517117818,-0.10559757798910141,-0.11118417233228683,0.4156014621257782,0.5198413729667664,4.0,0.0,800.0
30257,5.890481948852539,8.388667106628418,6.4050092697143555,17.911602020263672,14.72478199005127,6.283014297485352,9.933926105499268,-0.2511953115463257,-0.2570785582065582,0.6004421710968018,0.5935385227203369,4.0,0.5,800.0
34856,10.145227432250977,7.423308372497559,3.019564151763916,17.057188034057617,3.337894916534424,13.0774564743042,9.010106563568115,-0.16905945539474487,-0.06865546107292175,0.781938374042511,0.806731104850769,6.0,0.0,40.0
40466,24.266559600830078,13.71357536315918,6.230752944946289,36.72404098510742,16.11261558532715,10.46454906463623,17.918682257334392,0.2145397961139679,0.29536736011505127,0.5928366780281067,0.6560957431793213,5.0,0.5,800.0
45117,-11.346445083618164,-12.04778003692627,-389.5579833984375,-81.92842102050781,-4.245546817779541,2.925278663635254,-82.70014961560567,-0.127838596701622,-0.11940565705299377,0.485152930021286,0.6108444333076477,1.0,44.5,800.0
50866,10.62094497680664,-1.7231659889221191,4.3058929443359375,29.074844360351562,22.404930114746094,2.7475650310516357,11.238501906394958,0.06021556258201599,0.013921642675995827,0.6619338393211365,0.7610176801681519,5.0,0.16666666666666666,800.0
54923,0.43950939178466797,2.5296969413757324,2.811939001083374,19.116357803344727,0.8677363395690918,11.433899879455566,6.199856559435527,-0.42996612191200256,-0.41070500016212463,0.7358043193817139,0.6640805602073669,4.0,0.0,800.0
59332,15.679008483886719,14.649859428405762,17.20552635192871,-9.294357299804688,9.682303428649902,17.00473403930664,10.821179072062174,0.3585762679576874,0.19509941339492798,0.5790177583694458,0.6153449416160583,4.0,0.5,800.0
64062,12.109573364257812,13.449996948242188,-2.935593605041504,59.74126434326172,6.095370769500732,21.930633544921875,18.39854089419047,0.3406914174556732,0.2972186505794525,0.7263460159301758,0.725716769695282,4.0,1.6666666666666667,800.0
68430,23.466590881347656,12.722509384155273,0.4791420102119446,3.9248123168945312,12.43490219116211,2.737910032272339,9.294311136007309,-0.19914749264717102,-0.1836923211812973,0.7980753779411316,0.8237332701683044,6.0,0.6666666666666666,95.0
72812,-81.1314468383789,17.499849319458008,12.377521514892578,2.291694164276123,16.111196517944336,28.37662124633789,-0.7457606792449951,0.27222028374671936,0.26380303502082825,0.7336301207542419,0.7462587356567383,5.0,4.333333333333333,800.0
76583,11.389802932739258,9.757997512817383,17.487045288085938,3.0124616622924805,12.574750900268555,16.37567138671875,11.76628828048706,0.1308644562959671,0.20169697701931,0.713047981262207,0.7620471119880676,5.0,0.0,800.0
79834,3.7780075073242188,22.809860229492188,5.567196846008301,16.01968765258789,-47.52473831176758,15.751444816589355,2.733576456705729,-0.18559949100017548,-0.23526377975940704,0.8234235644340515,0.8307727575302124,6.0,9.333333333333334,543.0
85090,9.767690658569336,18.424148559570312,3.891307830810547,7.325725555419922,17.11845588684082,22.717636108398438,13.207494099934896,-0.26753705739974976,-0.2022181898355484,0.5978974103927612,0.630679726600647,5.0,0.3333333333333333,800.0
91371,2.1956145763397217,9.682979583740234,9.717907905578613,9.59740161895752,5.201143741607666,-88.94557189941406,-8.758420745531717,-0.18656878173351288,-0.1991269439458847,0.6393715739250183,0.731468915939331,4.0,8.666666666666666,800.0
96507,9.488409042358398,13.17823600769043,15.523265838623047,-76.29539489746094,6.116086006164551,-6.716191291809082,-6.450931549072266,-0.007576134987175465,-0.004839655477553606,0.7081441879272461,0.7751413583755493,5.0,9.166666666666666,800.0
102383,-61.951255798339844,26.91516876220703,5.1240315437316895,18.161527633666992,12.319448471069336,-1.487910509109497,-0.15316498279571533,0.21634246408939362,0.28619375824928284,0.4544559717178345,0.5574483275413513,4.0,6.5,800.0
