step,0_episode_r,1_episode_r,2_episode_r,3_episode_r,4_episode_r,5_episode_r,mean_episode_r,action_left_mean,action_right_mean,action_abs_mean,action_std,num_target,num_collision,finish_time
7514,12.4034423828125,12.848779678344727,7.6669087409973145,27.373167037963867,3.2202606201171875,-7.45421028137207,9.343058029810587,-0.15812383592128754,-0.04393032565712929,0.4869011342525482,0.5415100455284119,4.0,1,800.0
13097,11.8507719039917,12.59161376953125,13.48701000213623,21.852182388305664,-6.465254783630371,12.063309669494629,10.896605491638184,0.1259763091802597,0.383475661277771,0.7147732973098755,0.722679853439331,4.0,2,800.0
17209,-5.88772439956665,-4.379322052001953,6.45711612701416,10.772102355957031,5.885842800140381,-11.822994232177734,0.1708367665608724,0.013728166930377483,0.07548243552446365,0.6031950116157532,0.6911072731018066,3.0,0,800.0
22816,26.85332679748535,3.157972574234009,22.614990234375,15.15362548828125,12.415664672851562,45.487998962402344,20.94726312160492,0.3457719683647156,0.13492994010448456,0.7280138731002808,0.7365726828575134,6.0,2,247.0
27651,-6.259866237640381,16.191097259521484,3.013425827026367,18.412681579589844,-0.6233711242675781,10.911609649658203,6.940929492314656,0.09041788429021835,0.36551886796951294,0.6212437152862549,0.6686933636665344,4.0,6,800.0
32701,22.159122467041016,17.130340576171875,14.190940856933594,5.88361120223999,-14.265422821044922,16.975818634033203,10.34573515256246,0.21529772877693176,-0.23054900765419006,0.588890552520752,0.6749159097671509,4.0,0,800.0
36724,6.416038513183594,23.86347198486328,31.610076904296875,11.103324890136719,16.865724563598633,12.258916854858398,17.01959228515625,0.6624343395233154,0.6669184565544128,0.8155705332756042,0.5192554593086243,5.0,0,800.0
42649,3.5760927200317383,13.766351699829102,10.348485946655273,7.763870716094971,61.00658416748047,12.081870079040527,18.090542554855347,-0.017672857269644737,0.1325303316116333,0.6733988523483276,0.7253473997116089,6.0,0,141.0
47942,18.457687377929688,6.201019287109375,-3.391838550567627,18.00938606262207,1.4326486587524414,12.401151657104492,8.851675748825073,0.5667320489883423,0.8544885516166687,0.7475087642669678,0.35981646180152893,5.0,21,800.0
53153,13.982332229614258,4.701680660247803,-29.514144897460938,-16.792556762695312,10.727689743041992,-29.31686782836914,-7.701977809270223,-0.03312269598245621,-0.1413561999797821,0.7178557515144348,0.7702630162239075,3.0,15,800.0
60284,8.515911102294922,54.66240310668945,3.2974343299865723,10.594130516052246,3.6123666763305664,12.299108505249023,15.49689237276713,0.04970300570130348,0.05224565416574478,0.7060177326202393,0.7502289414405823,5.0,5,800.0
67007,-5.905413627624512,16.61398696899414,9.66918659210205,12.705801963806152,10.826457023620605,-10.760398864746094,5.524936676025391,0.34225600957870483,0.48609858751296997,0.5864396095275879,0.5460778474807739,4.0,1,800.0
74876,-21.468494415283203,4.836581230163574,19.308849334716797,11.986963272094727,15.447864532470703,6.411490440368652,6.087209065755208,0.3365449011325836,0.5913075804710388,0.5934134721755981,0.5421486496925354,4.0,3,800.0
81665,11.193860054016113,34.5854606628418,18.900371551513672,48.33940124511719,2.0238218307495117,6.419175624847412,20.24368182818095,-0.2213781177997589,-0.43769556283950806,0.723047137260437,0.7142249941825867,5.0,1,800.0
87672,19.87226676940918,11.861847877502441,22.49405860900879,6.44447660446167,17.206439971923828,8.251321792602539,14.355068604151407,0.16057945787906647,0.2261098027229309,0.685470700263977,0.7175534963607788,5.0,3,800.0
92105,6.54391622543335,12.001916885375977,11.071577072143555,3.920604944229126,-4.263741970062256,-6.706594944000244,3.7612797021865845,0.18957771360874176,0.23075689375400543,0.5962109565734863,0.65901118516922,4.0,0,800.0
98042,14.897271156311035,3.0645620822906494,1.5670204162597656,3.864119529724121,19.4608211517334,17.98029327392578,10.139014601707458,0.279443621635437,0.28385961055755615,0.6655790209770203,0.6841284036636353,5.0,0,800.0
