step,0_episode_r,1_episode_r,2_episode_r,3_episode_r,4_episode_r,5_episode_r,mean_episode_r,action_left_mean,action_right_mean,action_abs_mean,action_std,num_target,num_collision,finish_time
6320,-6.593942642211914,3.306485176086426,12.078664779663086,18.425844192504883,22.900833129882812,12.135169982910156,10.375509103139242,0.03716571256518364,0.04986245930194855,0.08642853051424026,0.22983971238136292,5.0,0,800.0
11966,-43.20994567871094,3.610724449157715,38.82917022705078,19.86536407470703,12.18394947052002,62.280555725097656,15.593303044637045,-0.027605289593338966,-0.02979954704642296,0.08905357122421265,0.235409215092659,5.0,7,800.0
18837,3.783726453781128,6.797463417053223,-16.741718292236328,16.31433868408203,10.275102615356445,3.190223217010498,3.936522682507833,-0.0024367684964090586,-0.009074069559574127,0.1740959882736206,0.3007573187351227,4.0,1,800.0
24863,16.509801864624023,17.69620132446289,16.47620391845703,3.465402841567993,62.04195785522461,15.21882152557373,21.901398221651714,0.22531811892986298,0.21751555800437927,0.28225892782211304,0.40809035301208496,6.0,4,207.0
29960,3.495209217071533,-0.5246844291687012,11.371099472045898,4.301660537719727,12.15111255645752,12.365097045898438,7.193249066670735,0.03354644030332565,0.0292251817882061,0.09378457069396973,0.21458010375499725,4.0,1,800.0
35690,58.42783737182617,33.905662536621094,-2.345212936401367,12.063384056091309,2.9146809577941895,40.268775939941406,24.205854654312134,0.07637389004230499,0.03987496346235275,0.2535302937030792,0.43513134121894836,6.0,8,265.0
41044,6.482994079589844,12.454789161682129,2.0236899852752686,3.246654748916626,24.111085891723633,26.825035095214844,12.524041493733725,0.012778013944625854,0.01456673163920641,0.0286866407841444,0.13452748954296112,5.0,0,800.0
46586,2.778956651687622,16.613252639770508,10.09588623046875,3.057748556137085,3.102138042449951,12.227165222167969,7.979191223780314,0.015445365570485592,0.05591393634676933,0.09105207026004791,0.2390984743833542,5.0,0,800.0
52104,4.476744174957275,0.13990163803100586,22.729476928710938,13.127778053283691,7.122154712677002,38.67134475708008,14.377900044123331,0.011749647557735443,0.011116408742964268,0.15058349072933197,0.2955876886844635,4.0,1,800.0
58713,7.384646415710449,35.13676452636719,14.284441947937012,22.980192184448242,-6.657717227935791,-8.535036087036133,10.765548626581827,-0.02103450521826744,-0.02031218260526657,0.1493995189666748,0.2857798635959625,3.0,1,800.0
65414,16.97974395751953,3.788742780685425,17.617454528808594,21.944747924804688,12.543394088745117,5.444145202636719,13.053038080533346,0.03313503786921501,0.03429559990763664,0.08482775092124939,0.22869038581848145,5.0,0,800.0
71409,11.603911399841309,13.201089859008789,36.432395935058594,10.867115020751953,58.438079833984375,3.8298139572143555,22.395401000976562,-0.037077173590660095,-0.04029965028166771,0.19703541696071625,0.39447808265686035,6.0,0,195.0
77358,12.14610481262207,10.399377822875977,10.712921142578125,11.061568260192871,13.99675178527832,16.934284210205078,12.541834672292074,0.04166426509618759,0.03679845854640007,0.12443549185991287,0.3038384020328522,5.0,0,800.0
81924,11.678428649902344,10.20684814453125,3.6375632286071777,12.47379207611084,33.41778564453125,6.885949611663818,13.050061225891113,0.03813059628009796,0.05412588641047478,0.20505036413669586,0.38180819153785706,6.0,0,183.0
86300,13.939105987548828,18.694355010986328,17.474063873291016,3.9737565517425537,54.03308868408203,23.708393096923828,21.970460534095764,0.08805043250322342,0.10890844464302063,0.32027074694633484,0.50699383020401,6.0,0,153.0
