env_step,episode,train_step,0_episode_r,1_episode_r,2_episode_r,3_episode_r,4_episode_r,5_episode_r,mean_episode_r,action_left_mean,action_right_mean,action_abs_mean,action_std,num_target,num_collision,finish_time
8000,10,7834,2.3804335594177246,8.891347885131836,-5.976200103759766,9.479650497436523,-2.095611095428467,-0.033365726470947266,2.1077091693878174,0.0368349552154541,0.10704713314771652,0.08251664787530899,0.07767559587955475,1.0,0.0,800.0
16000,20,15834,35.944061279296875,24.063621520996094,19.206636428833008,22.674007415771484,9.609652519226074,27.29718589782715,23.132527510325115,0.17326869070529938,0.26375797390937805,0.22474944591522217,0.2629088759422302,5.0,0.0,800.0
23445,30,23279,24.4232120513916,16.702285766601562,21.314294815063477,28.848255157470703,23.641883850097656,21.094913482666016,22.670807520548504,0.16264483332633972,0.18042528629302979,0.1765434890985489,0.3493189513683319,5.0,0.0,800.0
29203,40,29037,32.265621185302734,17.232091903686523,33.85763931274414,17.275184631347656,14.37906265258789,24.38339614868164,23.232165972391766,0.4559740722179413,0.4534391760826111,0.466571569442749,0.45403826236724854,6.0,0.0,81.0
36650,50,36484,22.337190628051758,20.859729766845703,31.55069351196289,18.06764030456543,15.944540977478027,23.30780601501465,22.011266867319744,0.12860938906669617,0.14027105271816254,0.14908666908740997,0.3285074532032013,5.0,0.0,800.0
43935,60,43769,33.166011810302734,20.853687286376953,27.753725051879883,17.82456398010254,13.98212718963623,41.80767059326172,25.897964318593342,0.5028054714202881,0.5140976309776306,0.5207692384719849,0.4539283812046051,6.0,0.0,83.0
50558,70,50392,42.70321273803711,20.668928146362305,11.162294387817383,18.05019760131836,15.026725769042969,27.56169891357422,22.52884292602539,0.1848633885383606,0.19684170186519623,0.19712787866592407,0.3710867762565613,5.0,0.0,800.0
57981,80,57815,34.045806884765625,20.38239097595215,13.732427597045898,17.885103225708008,15.049910545349121,24.985382080078125,21.013503551483154,0.17594027519226074,0.16662345826625824,0.17533166706562042,0.35489970445632935,5.0,0.0,800.0
65328,90,65162,24.2047061920166,14.387960433959961,16.671260833740234,26.882850646972656,26.894020080566406,35.818603515625,24.14323361714681,0.17324839532375336,0.1764238327741623,0.1780206263065338,0.3524504005908966,5.0,0.0,800.0
72757,100,72591,23.427316665649414,15.800741195678711,27.229230880737305,26.119037628173828,14.676736831665039,24.05266571044922,21.884288152058918,0.16413536667823792,0.17457908391952515,0.1726326048374176,0.3506423830986023,5.0,0.0,800.0
78998,110,78832,38.853458404541016,15.118886947631836,26.462900161743164,26.962650299072266,25.085737228393555,16.712614059448242,24.86604118347168,0.17309077084064484,0.1762806624174118,0.17767342925071716,0.35673919320106506,5.0,0.0,800.0
84959,120,84793,55.543968200683594,20.97710418701172,30.891578674316406,17.898693084716797,15.770039558410645,29.245424270629883,28.38780132929484,0.24797940254211426,0.24640274047851562,0.2509500980377197,0.4023359417915344,6.0,0.0,280.0
91029,130,90863,26.238712310791016,20.855497360229492,45.38495635986328,18.2428035736084,15.967439651489258,34.9211540222168,26.935093879699707,0.24980682134628296,0.24181322753429413,0.24968913197517395,0.40003320574760437,6.0,0.0,303.0
98133,140,97967,36.51146697998047,16.88161849975586,25.723325729370117,18.110443115234375,15.375572204589844,35.97553253173828,24.762993176778156,0.16531246900558472,0.17739440500736237,0.17450881004333496,0.3529568612575531,5.0,0.0,800.0
103977,150,103811,29.94915199279785,16.942176818847656,27.819826126098633,17.302587509155273,15.719625473022461,56.947845458984375,27.446868896484375,0.3022176921367645,0.3258201479911804,0.3223557472229004,0.43044114112854004,6.0,0.0,149.0
111834,160,111668,34.81315231323242,14.811516761779785,25.41302490234375,17.662864685058594,26.351444244384766,33.394290924072266,25.407715638478596,0.12509682774543762,0.13985306024551392,0.14789335429668427,0.3212917745113373,5.0,0.0,800.0
118581,170,118415,31.2489013671875,13.247243881225586,26.7340087890625,47.79397964477539,37.104637145996094,48.026676177978516,34.02590783437093,0.24949146807193756,0.2822920083999634,0.2981071174144745,0.3941127061843872,4.0,1.0,800.0
126581,180,126415,32.679813385009766,15.92197036743164,21.125843048095703,24.58127212524414,23.484012603759766,34.590736389160156,25.397274653116863,0.24617242813110352,0.2573140561580658,0.2633949816226959,0.385845810174942,4.0,0.0,800.0
