step,0_episode_r,1_episode_r,2_episode_r,3_episode_r,4_episode_r,5_episode_r,mean_episode_r,action_left_mean,action_right_mean,action_abs_mean,action_std,num_target,num_collision,finish_time
7276,26.190460205078125,12.54322338104248,12.529805183410645,22.11697769165039,21.928722381591797,9.300395011901855,17.43493064244588,-0.01833466812968254,0.4382592737674713,0.5163431763648987,0.5549492835998535,4.0,0.0,800.0
13601,22.81313133239746,12.665083885192871,12.221233367919922,15.096773147583008,4.00269889831543,14.93124771118164,13.621694723765055,0.5598260760307312,0.39761826395988464,0.6114503741264343,0.4977415204048157,4.0,0.16666666666666666,800.0
18415,3.7744548320770264,21.219097137451172,20.778762817382812,27.051937103271484,38.73461151123047,12.913311004638672,20.745362401008606,0.7766668200492859,0.7292624711990356,0.8348514437675476,0.42193254828453064,6.0,0.16666666666666666,230.0
20758,9.698606491088867,3.030313014984131,17.255517959594727,4.437390327453613,14.645242691040039,10.786828994750977,9.97564991315206,0.591974139213562,0.5543734431266785,0.6352855563163757,0.45165517926216125,5.0,1.0,800.0
24195,30.840877532958984,6.081368923187256,10.857189178466797,13.690750122070312,25.704647064208984,3.5153555870056152,15.115031401316324,0.003104675794020295,0.12319948524236679,0.7546132206916809,0.7963235974311829,6.0,0.0,61.0
27093,12.930322647094727,6.398787975311279,32.2231559753418,16.14521026611328,17.896427154541016,11.614166259765625,16.201345046361286,0.2487035095691681,0.5485477447509766,0.6281943917274475,0.5482918620109558,5.0,0.0,800.0
31503,7.35723876953125,11.126352310180664,9.230772972106934,27.684133529663086,11.411185264587402,12.030475616455078,13.140026410420736,0.7908120155334473,0.781700074672699,0.8471533060073853,0.39004141092300415,6.0,0.0,374.0
36266,31.476543426513672,12.57342529296875,-7.105047225952148,41.71603775024414,8.841596603393555,12.19334888458252,16.615984121958416,0.1471966803073883,0.37283754348754883,0.4703845679759979,0.5189529657363892,4.0,1.0,800.0
42863,4.632660865783691,3.4334630966186523,8.666625022888184,11.706811904907227,12.018210411071777,7.735279083251953,8.032175064086914,0.33858567476272583,0.5415567755699158,0.5677738189697266,0.4847794473171234,4.0,0.16666666666666666,800.0
49726,3.338376045227051,16.605880737304688,19.535743713378906,-13.156307220458984,11.074522018432617,3.4237825870513916,6.803666313489278,0.2302069067955017,0.5033740997314453,0.7504165768623352,0.7195974588394165,5.0,0.0,800.0
