env_step,episode,train_step,0_episode_r,1_episode_r,2_episode_r,3_episode_r,4_episode_r,5_episode_r,mean_episode_r,action_left_mean,action_right_mean,action_abs_mean,action_std,num_target,num_collision,finish_time
6615,10,6449,16.66910171508789,6.2147393226623535,29.510509490966797,10.755908966064453,13.491594314575195,8.141748428344727,14.130600372950235,0.21970747411251068,0.23092029988765717,0.22931008040905,0.3760949373245239,6.0,0.0,84.0
11859,20,11693,5.248491287231445,6.237732887268066,25.82646942138672,10.929703712463379,11.9634428024292,8.119569778442383,11.3875683148702,0.13147959113121033,0.1691271960735321,0.15441961586475372,0.3197880685329437,5.0,0.0,800.0
15878,30,15712,2.262004852294922,5.775268077850342,26.97675132751465,10.843608856201172,12.551375389099121,7.776124000549316,11.030855417251587,0.06718435883522034,0.07310028374195099,0.08647941052913666,0.2330959290266037,5.0,1.0,800.0
20311,40,20145,20.768991470336914,6.24328088760376,32.85798263549805,10.528936386108398,34.688629150390625,8.12166976928711,18.868248383204143,0.22586725652217865,0.26524636149406433,0.2662316560745239,0.4030984938144684,6.0,0.0,180.0
24538,50,24372,21.316402435302734,5.773797512054443,31.7277889251709,11.115701675415039,35.276573181152344,7.848134994506836,18.843066453933716,0.2621442973613739,0.2946745753288269,0.28855597972869873,0.4121665954589844,6.0,0.0,113.0
29755,60,29589,25.726634979248047,6.2474446296691895,32.67946243286133,11.166984558105469,13.807778358459473,8.070859909057617,16.283194144566853,0.16719236969947815,0.17338652908802032,0.19415044784545898,0.3499816954135895,6.0,0.0,228.0
33614,70,33448,17.496688842773438,5.779983043670654,29.768037796020508,11.093972206115723,12.582623481750488,8.190698623657227,14.152000665664673,0.16363058984279633,0.17729684710502625,0.17349956929683685,0.3497258126735687,6.0,0.0,194.0
36851,80,36685,9.098182678222656,5.336261749267578,16.572830200195312,10.774625778198242,35.315895080566406,8.168907165527344,14.211117108662924,0.04821617901325226,0.05894307419657707,0.07203128933906555,0.2202843427658081,5.0,1.0,800.0
40564,90,40398,22.093400955200195,6.2431416511535645,36.535491943359375,10.923545837402344,35.415279388427734,7.771148681640625,19.830334742863972,0.3367983102798462,0.35777056217193604,0.35299649834632874,0.42985549569129944,6.0,0.0,94.0
44346,100,44180,23.281295776367188,5.757892608642578,27.404678344726562,15.537054061889648,11.559711456298828,8.197057723999023,15.289614995320639,0.2012084722518921,0.19775933027267456,0.20205757021903992,0.3722660541534424,6.0,1.0,165.0
48020,110,47854,16.51343536376953,6.250277042388916,31.856155395507812,-1.091144323348999,11.780176162719727,7.6558332443237305,12.160788814226786,0.17045284807682037,0.18062786757946014,0.17622728645801544,0.3589079678058624,5.0,3.0,800.0
52515,120,52349,22.232580184936523,6.226200580596924,29.972084045410156,14.864859580993652,11.549960136413574,8.221332550048828,15.51116951306661,0.18074043095111847,0.1680603176355362,0.17928020656108856,0.3515045642852783,6.0,0.0,199.0
57198,130,57032,16.66901969909668,6.235893726348877,37.433372497558594,19.619707107543945,11.93964672088623,8.218466758728027,16.686017751693726,0.24571019411087036,0.2440699189901352,0.24643802642822266,0.39321720600128174,6.0,0.0,96.0
63249,140,63083,18.114286422729492,6.2358078956604,30.32931900024414,11.139230728149414,12.947227478027344,8.106138229370117,14.478668292363485,0.22251278162002563,0.21016183495521545,0.2194841504096985,0.3780442178249359,6.0,0.0,87.0
67707,150,67541,16.638946533203125,5.774888038635254,24.523807525634766,-1.1364634037017822,11.35251235961914,8.227872848510742,10.896927316983541,0.019328134134411812,0.017608940601348877,0.03406085819005966,0.13498340547084808,5.0,0.0,800.0
72219,160,72053,27.00993537902832,5.78386116027832,18.375123977661133,15.577274322509766,11.416478157043457,8.258476257324219,14.40352487564087,0.03180256858468056,0.03023488074541092,0.03488202765583992,0.16391199827194214,5.0,0.0,800.0
76848,170,76682,16.694608688354492,5.739874839782715,24.838703155517578,22.825593948364258,11.809974670410156,8.224332809448242,15.022181351979574,0.2552497684955597,0.259893000125885,0.25989463925361633,0.40283629298210144,6.0,0.0,121.0
80282,180,80116,20.654417037963867,5.774961471557617,25.01074981689453,23.05668830871582,11.444781303405762,8.195577621459961,15.689529259999594,0.2754039466381073,0.26144203543663025,0.2724064290523529,0.41478726267814636,6.0,0.0,153.0
84474,190,84308,28.53655433654785,6.215353012084961,16.216182708740234,15.586533546447754,27.990558624267578,8.362876892089844,17.15134318669637,0.04783427715301514,0.047639742493629456,0.08535005897283554,0.2299777865409851,5.0,0.0,800.0
91093,200,90927,3.687717914581299,5.677642822265625,22.893112182617188,2.933350086212158,11.845848083496094,8.215375900268555,9.20884116490682,0.051118459552526474,0.05436099320650101,0.0841946229338646,0.22893427312374115,4.0,1.0,800.0
98829,210,98663,3.828202247619629,5.776022434234619,1.104299545288086,16.47972297668457,11.418177604675293,8.215242385864258,7.803611199061076,0.11548200994729996,0.1669226884841919,0.1920790821313858,0.352125346660614,4.0,3.0,800.0
103835,220,103669,18.230121612548828,5.781905174255371,30.113435745239258,11.255985260009766,12.589691162109375,7.699383735656738,14.278420448303223,0.23334504663944244,0.2251027524471283,0.22976469993591309,0.38031435012817383,6.0,0.0,77.0
109157,230,108991,17.35242462158203,6.162186622619629,-7.217621803283691,9.83355712890625,-3.2153396606445312,13.204737663269043,6.019990762074788,0.048541076481342316,0.03587505966424942,0.11764346063137054,0.24715080857276917,4.0,14.0,800.0
117157,240,116991,20.453519821166992,7.404524326324463,14.675605773925781,22.509414672851562,30.536218643188477,6.7133941650390625,17.048779567082722,0.07661771029233932,0.08877760171890259,0.11580492556095123,0.27122369408607483,5.0,0.0,800.0
124284,250,124118,18.78096580505371,6.234099388122559,28.84430694580078,10.871719360351562,9.49692153930664,12.160453796386719,14.398077805836996,0.0030948289204388857,0.22479234635829926,0.20084188878536224,0.387156218290329,5.0,0.0,800.0
