env_step,episode,train_step,0_episode_r,1_episode_r,2_episode_r,3_episode_r,4_episode_r,5_episode_r,mean_episode_r,action_left_mean,action_right_mean,action_abs_mean,action_std,num_target,num_collision,finish_time
8000,10,7834,-3.848611354827881,-5.775003433227539,-6.398826599121094,-7.361278533935547,-6.308190822601318,-7.35953426361084,-6.175240834554036,-0.010205361992120743,0.021020682528614998,0.03433389589190483,0.049327552318573,0.0,0.0,800.0
16000,20,15834,29.80870819091797,16.622573852539062,11.671213150024414,8.017563819885254,9.861518859863281,7.977618217468262,13.993199348449707,0.5127618908882141,0.2852507531642914,0.40971118211746216,0.3106481432914734,2.0,0.0,800.0
23010,30,22844,53.665122985839844,17.926559448242188,25.541688919067383,18.012863159179688,15.885505676269531,40.49684143066406,28.58809693654378,0.3117865324020386,0.31813985109329224,0.32044535875320435,0.4353199303150177,6.0,0.0,501.0
28957,40,28791,48.31415557861328,13.538817405700684,22.076725006103516,28.280885696411133,31.62969207763672,25.839149475097656,28.27990420659383,0.26088520884513855,0.23336821794509888,0.2520073354244232,0.39575454592704773,5.0,0.0,800.0
35736,50,35570,41.225341796875,14.566980361938477,39.605384826660156,18.993511199951172,31.983308792114258,25.909183502197266,28.713951746622723,0.2690770924091339,0.2733825743198395,0.2767574191093445,0.41845691204071045,5.0,0.0,800.0
41213,60,41047,26.05425262451172,29.910663604736328,34.20060729980469,19.662208557128906,16.317245483398438,49.23353576660156,29.22975222269694,0.14222899079322815,0.17786552011966705,0.16704978048801422,0.31913477182388306,5.0,0.0,800.0
46865,70,46699,23.417835235595703,22.18802261352539,30.27769660949707,18.641681671142578,29.015106201171875,49.835601806640625,28.89599068959554,0.30400100350379944,0.33955103158950806,0.3287615478038788,0.41728878021240234,6.0,0.0,231.0
53535,80,53369,34.1031494140625,13.740118980407715,35.953887939453125,25.821592330932617,29.058609008789062,29.40127944946289,28.01310618718465,0.22760935127735138,0.25874924659729004,0.24722811579704285,0.39650237560272217,6.0,0.0,351.0
60073,90,59907,32.485557556152344,22.572792053222656,31.052383422851562,18.18433380126953,15.359169006347656,46.86354064941406,27.752962748209637,0.42460739612579346,0.45306387543678284,0.44883400201797485,0.4536350667476654,6.0,0.0,109.0
66368,100,66202,55.63489532470703,23.530582427978516,44.362388610839844,18.326679229736328,41.40234375,22.002307891845703,34.209866205851235,0.28826001286506653,0.3085991144180298,0.30637434124946594,0.42552611231803894,6.0,0.0,484.0
72774,110,72608,32.31771469116211,17.94526481628418,29.167415618896484,32.97814178466797,28.977176666259766,59.96689224243164,33.55876763661703,0.4414284825325012,0.4724577069282532,0.4607153534889221,0.4448799788951874,6.0,0.0,142.0
78537,120,78371,31.04035758972168,31.81138038635254,40.31199264526367,32.70008850097656,31.12858772277832,21.124088287353516,31.352749188741047,0.2282511442899704,0.23902572691440582,0.23948371410369873,0.39698854088783264,5.0,0.0,800.0
85286,130,85120,31.940994262695312,23.019336700439453,21.57331085205078,18.699384689331055,28.025609970092773,36.702659606933594,26.660216013590496,0.21883921325206757,0.24705901741981506,0.23493266105651855,0.3918197751045227,5.0,0.0,800.0
91912,140,91746,30.160690307617188,14.456136703491211,37.42869186401367,26.961994171142578,30.437427520751953,42.12999725341797,30.262489636739094,0.3105316162109375,0.3545691967010498,0.3374003767967224,0.42955756187438965,6.0,0.0,233.0
98420,150,98254,25.33872413635254,14.960173606872559,36.03376007080078,18.988323211669922,24.473121643066406,31.452062606811523,25.207694212595623,0.22168385982513428,0.2636779844760895,0.24733947217464447,0.3978293836116791,5.0,0.0,800.0
105111,160,104945,45.39021301269531,14.851770401000977,21.551441192626953,18.57219696044922,28.67616081237793,38.87621307373047,27.986332575480144,0.22633779048919678,0.23911736905574799,0.23735620081424713,0.3905126750469208,6.0,0.0,392.0
