env_step,episode,train_step,0_episode_r,1_episode_r,2_episode_r,3_episode_r,4_episode_r,5_episode_r,mean_episode_r,action_left_mean,action_right_mean,action_abs_mean,action_std,num_target,num_collision,finish_time
7419,10,7253,40.240020751953125,17.98771858215332,39.21625518798828,18.741376876831055,32.925838470458984,17.783336639404297,27.815757751464844,0.19341661036014557,0.17183814942836761,0.1871132254600525,0.3508851230144501,5.0,0.0,800.0
13986,20,13820,45.067115783691406,17.849483489990234,24.93878173828125,27.043777465820312,16.10611343383789,24.816125869750977,25.97023296356201,0.16788849234580994,0.17819544672966003,0.17995193600654602,0.3514324724674225,6.0,0.0,445.0
20471,30,20305,31.084205627441406,18.125757217407227,21.32645034790039,19.382305145263672,15.68129825592041,27.16519546508789,22.127535343170166,0.045108526945114136,0.04171600565314293,0.07899928092956543,0.21245239675045013,4.0,0.0,800.0
26848,40,26682,24.86458396911621,18.032093048095703,26.263980865478516,46.83715057373047,15.798958778381348,32.17583465576172,27.328766981760662,0.26375216245651245,0.2767639756202698,0.2760580778121948,0.4087468385696411,6.0,0.0,220.0
29764,50,29598,36.629188537597656,17.545562744140625,24.903966903686523,18.06233787536621,16.425750732421875,56.664798736572266,28.37193425496419,0.2960658073425293,0.2984284460544586,0.3030643165111542,0.4200044870376587,6.0,0.0,172.0
33795,60,33629,31.995088577270508,17.938152313232422,32.85475158691406,18.513906478881836,15.81854248046875,55.35497283935547,28.74590237935384,0.4144359529018402,0.35838332772254944,0.39813676476478577,0.446466326713562,6.0,0.0,132.0
38790,70,38624,58.66667175292969,22.175636291503906,23.504127502441406,17.92230987548828,15.88510513305664,28.82050323486328,27.8290589650472,0.17724758386611938,0.15808463096618652,0.18255701661109924,0.3543700575828552,6.0,0.0,334.0
44420,80,44254,51.00749206542969,18.107833862304688,31.925697326660156,17.617422103881836,16.404651641845703,31.604534149169922,27.777938524882,0.42552128434181213,0.4388016164302826,0.4425888657569885,0.4556792676448822,6.0,0.0,107.0
47115,90,46949,60.78044128417969,18.07477569580078,23.873779296875,18.102121353149414,36.5615348815918,17.682069778442383,29.179120381673176,0.3320631980895996,0.336232990026474,0.34090927243232727,0.4380662143230438,6.0,0.0,165.0
48963,100,48797,57.485965728759766,17.94338607788086,34.777626037597656,18.58382797241211,15.325870513916016,34.36627197265625,29.74715805053711,0.18654555082321167,0.2008139044046402,0.19787082076072693,0.3672153651714325,6.0,0.0,462.0
52560,110,52394,38.98689651489258,18.022220611572266,27.40709686279297,31.058635711669922,15.321417808532715,25.803241729736328,26.099918206532795,0.15478570759296417,0.2243661731481552,0.19687551259994507,0.3689616620540619,6.0,0.0,533.0
54353,120,54187,32.679710388183594,18.004262924194336,24.043943405151367,18.81612777709961,49.553123474121094,18.14165496826172,26.87313715616862,0.3368108570575714,0.3155287802219391,0.335394024848938,0.4319247901439667,6.0,0.0,143.0
56214,130,56048,50.50016784667969,18.003047943115234,28.39572525024414,19.3846378326416,15.285725593566895,36.50686264038086,28.012694517771404,0.36075499653816223,0.38013947010040283,0.3798505961894989,0.44578877091407776,6.0,0.0,157.0
58495,140,58329,62.324710845947266,18.246089935302734,30.40610694885254,19.236385345458984,15.214431762695312,32.53548049926758,29.660534222920734,0.31615540385246277,0.3431971073150635,0.3335457742214203,0.4338172674179077,6.0,0.0,170.0
60521,150,60355,32.3852424621582,17.944637298583984,44.17032241821289,17.946449279785156,14.701539993286133,32.286930084228516,26.57252025604248,0.5365177392959595,0.5525940656661987,0.5476520657539368,0.445142924785614,6.0,0.0,77.0
62424,160,62258,34.395591735839844,17.481487274169922,26.779754638671875,18.418800354003906,15.77380657196045,46.447635650634766,26.54951270421346,0.2274942249059677,0.24097898602485657,0.23907338082790375,0.3981827199459076,6.0,0.0,362.0
64684,170,64518,53.5723876953125,22.18895149230957,41.715538024902344,17.926189422607422,25.97397232055664,18.405555725097656,29.963765780131023,0.459233820438385,0.44697922468185425,0.46940508484840393,0.4675067067146301,6.0,0.0,116.0
66445,180,66279,46.26610565185547,21.528385162353516,32.572845458984375,18.03668975830078,15.885602951049805,38.23023986816406,28.753311475118,0.3975934386253357,0.3973907232284546,0.40281611680984497,0.45258381962776184,6.0,0.0,149.0
67875,190,67709,60.35870361328125,21.802669525146484,27.09839630126953,18.15010643005371,15.603777885437012,27.20969009399414,28.37055730819702,0.37364405393600464,0.37504884600639343,0.3775077164173126,0.44569289684295654,6.0,0.0,114.0
70382,200,70216,43.44154739379883,20.812664031982422,28.759300231933594,18.453689575195312,16.392959594726562,32.92259979248047,26.79712677001953,0.48462095856666565,0.5299601554870605,0.5138619542121887,0.44921228289604187,6.0,0.0,92.0
72488,210,72322,27.451499938964844,46.05976486206055,33.539955139160156,17.819189071655273,15.749578475952148,26.94066047668457,27.926774660746258,0.3226577341556549,0.31861522793769836,0.3245486319065094,0.43055883049964905,6.0,0.0,179.0
74627,220,74461,31.73172950744629,18.00762939453125,15.186291694641113,18.394546508789062,32.20200729370117,55.50828552246094,28.50508165359497,0.3761350214481354,0.3501397371292114,0.37003377079963684,0.44682085514068604,6.0,0.0,150.0
76560,230,76394,28.73278045654297,17.6058349609375,14.663200378417969,26.620882034301758,30.05065155029297,56.21493148803711,28.981380144755047,0.2985312342643738,0.3000285029411316,0.3036237061023712,0.4256676137447357,6.0,0.0,184.0
78103,240,77937,43.12684631347656,21.973289489746094,15.210917472839355,18.337709426879883,31.856529235839844,58.7669563293457,31.545374711354572,0.3822098672389984,0.41386982798576355,0.4085475504398346,0.44938698410987854,6.0,0.0,188.0
80286,250,80120,60.80812454223633,21.85723876953125,14.737443923950195,18.369346618652344,26.900876998901367,48.16590118408203,31.806488672892254,0.3916892409324646,0.3823460638523102,0.3924987018108368,0.44533437490463257,6.0,0.0,148.0
82126,260,81960,32.784271240234375,31.19114112854004,14.617403030395508,18.328022003173828,27.91090202331543,57.2082405090332,30.339996655782063,0.3807757794857025,0.4116637706756592,0.401962548494339,0.4475236237049103,6.0,0.0,147.0
84256,270,84090,40.10138702392578,18.1965389251709,28.748140335083008,24.530197143554688,16.176563262939453,61.80036163330078,31.59219805399577,0.2697503864765167,0.28407496213912964,0.28011104464530945,0.41165605187416077,6.0,0.0,248.0
86400,280,86234,33.12489318847656,31.381221771240234,14.571372985839844,17.826108932495117,26.376846313476562,56.572147369384766,29.97543176015218,0.38042524456977844,0.3688114583492279,0.3815617561340332,0.4457411766052246,6.0,0.0,145.0
88299,290,88133,60.141239166259766,21.030132293701172,23.520816802978516,17.925216674804688,16.82891082763672,36.99247360229492,29.40646489461263,0.2850087583065033,0.27819380164146423,0.2927646338939667,0.4191182851791382,6.0,0.0,195.0
90525,300,90359,32.92915725708008,17.935850143432617,14.92123031616211,19.187145233154297,32.19751739501953,52.42387390136719,28.265795707702637,0.20358765125274658,0.23863500356674194,0.22529540956020355,0.38562896847724915,6.0,0.0,343.0
92401,310,92235,26.886579513549805,17.851322174072266,14.75771427154541,26.425601959228516,37.252235412597656,64.94746398925781,31.353486220041912,0.4004310369491577,0.4268142282962799,0.41857394576072693,0.4465264081954956,6.0,0.0,139.0
93921,320,93755,28.971817016601562,17.786449432373047,15.464424133300781,37.62718200683594,45.90308380126953,37.29890441894531,30.508643468221027,0.2716101109981537,0.290227472782135,0.2881144881248474,0.4182252585887909,6.0,0.0,361.0
96128,330,95962,34.66694259643555,30.93281364440918,15.361830711364746,18.233436584472656,25.858963012695312,58.45771789550781,30.58528407414754,0.271078497171402,0.2650940418243408,0.2751275897026062,0.41183343529701233,6.0,0.0,340.0
97863,340,97697,52.72137451171875,17.96103286743164,32.80746841430664,26.588106155395508,16.245201110839844,31.49466323852539,29.63630771636963,0.22118434309959412,0.24639566242694855,0.23726138472557068,0.3919236958026886,6.0,0.0,412.0
99558,350,99392,38.458377838134766,17.36681365966797,23.749698638916016,23.518478393554688,16.168758392333984,60.022315979003906,29.880740483601887,0.40192127227783203,0.401188462972641,0.40406861901283264,0.4406285285949707,6.0,0.0,123.0
101251,360,101085,43.22113037109375,18.258378982543945,31.68494415283203,25.98348617553711,16.66431427001953,39.16509246826172,29.162891070048016,0.17592082917690277,0.18193301558494568,0.18549516797065735,0.35730355978012085,6.0,0.0,676.0
102851,370,102685,29.458127975463867,18.268695831298828,29.692829132080078,26.64279556274414,16.801719665527344,21.972583770751953,23.806125322977703,0.1694142073392868,0.20661522448062897,0.19149498641490936,0.3649548292160034,5.0,0.0,800.0
