env_step,episode,train_step,0_episode_r,1_episode_r,2_episode_r,3_episode_r,4_episode_r,5_episode_r,mean_episode_r,action_left_mean,action_right_mean,action_abs_mean,action_std,num_target,num_collision,finish_time
6782,10,6616,53.22258758544922,25.01494026184082,32.60627365112305,29.086294174194336,21.928857803344727,48.60221862792969,35.07686201731364,0.15515707433223724,0.14362609386444092,0.18465200066566467,0.34969398379325867,6.0,0.0,268.0
12521,20,12355,14.661457061767578,30.442459106445312,46.93663787841797,26.552406311035156,22.1285343170166,41.10205841064453,30.30392551422119,0.17410682141780853,0.1417059302330017,0.16575616598129272,0.344755619764328,5.0,0.0,800.0
19777,30,19611,55.251747131347656,31.797496795654297,29.640838623046875,27.28948974609375,21.668825149536133,51.99441146850586,36.273801485697426,0.3835946321487427,0.35662734508514404,0.3769600987434387,0.43804115056991577,6.0,0.0,123.0
23549,40,23383,28.0460262298584,23.638477325439453,66.21533966064453,38.65521240234375,32.36127853393555,42.153709411621094,38.51167392730713,0.24076291918754578,0.2476038634777069,0.25006023049354553,0.3980215787887573,6.0,0.0,313.0
27107,50,26941,49.245479583740234,30.707489013671875,67.97781372070312,35.42041778564453,22.235891342163086,45.38776397705078,41.829142570495605,0.3517632782459259,0.3602120578289032,0.36801767349243164,0.44442984461784363,6.0,0.0,151.0
31148,60,30982,44.49509811401367,25.1473388671875,29.216995239257812,47.27518081665039,20.95102882385254,51.329551696777344,36.40253225962321,0.3085038363933563,0.2952329218387604,0.30677491426467896,0.41980916261672974,6.0,0.0,217.0
32696,70,32530,43.803314208984375,24.746047973632812,30.582944869995117,55.75242233276367,21.924983978271484,53.68497085571289,38.41578070322672,0.18936799466609955,0.20161493122577667,0.20317193865776062,0.37323814630508423,6.0,0.0,516.0
34677,80,34511,48.89035415649414,26.000852584838867,31.403478622436523,27.63003921508789,22.319690704345703,24.093412399291992,30.056304613749187,0.19463655352592468,0.207391157746315,0.2072230726480484,0.37038654088974,5.0,0.0,800.0
37366,90,37200,42.56422805786133,29.993858337402344,31.471435546875,27.480751037597656,22.366235733032227,58.838077545166016,35.4524310429891,0.22398503124713898,0.24556079506874084,0.2423730194568634,0.39974626898765564,6.0,0.0,250.0
39989,100,39823,42.032806396484375,24.564517974853516,43.957542419433594,38.08110046386719,21.726856231689453,67.03170013427734,39.56575393676758,0.3386431038379669,0.35116317868232727,0.35374799370765686,0.43552079796791077,6.0,0.0,165.0
43406,110,43240,75.1913070678711,24.919904708862305,42.88951873779297,38.811195373535156,21.658788681030273,39.244956970214844,40.45261192321777,0.297255277633667,0.2671429216861725,0.29129788279533386,0.41568827629089355,6.0,0.0,248.0
45494,120,45328,67.86460876464844,24.774738311767578,34.749752044677734,39.23054504394531,22.239511489868164,37.124813079833984,37.663994789123535,0.25244390964508057,0.245173841714859,0.25333553552627563,0.4038373827934265,6.0,0.0,268.0
47286,130,47120,74.53561401367188,24.531681060791016,35.285057067871094,35.236793518066406,22.142562866210938,44.146602630615234,39.31305185953776,0.31664928793907166,0.30648186802864075,0.3215685784816742,0.43111637234687805,6.0,0.0,178.0
49586,140,49420,48.75218200683594,24.641557693481445,44.279850006103516,29.262983322143555,22.1298828125,40.26875305175781,34.88920148213705,0.34569787979125977,0.3486872911453247,0.3512347340583801,0.4394237697124481,6.0,0.0,124.0
52693,150,52527,-312.13226318359375,24.593095779418945,35.153900146484375,36.76972198486328,21.791004180908203,43.752410888671875,-25.01202170054118,0.07488252967596054,0.0653306394815445,0.1304577887058258,0.312248170375824,5.0,0.0,800.0
56306,160,56140,63.142948150634766,25.072978973388672,34.72865295410156,39.03255844116211,22.365528106689453,47.532386779785156,38.64584223429362,0.4122081398963928,0.392608642578125,0.41090044379234314,0.4499564468860626,6.0,0.0,117.0
57738,170,57572,61.58795166015625,25.803852081298828,33.18950653076172,27.812902450561523,21.391386032104492,49.155113220214844,36.490118662516274,0.18721264600753784,0.1933465301990509,0.19404657185077667,0.36377108097076416,6.0,0.0,435.0
59757,180,59591,44.865108489990234,25.021677017211914,35.91848373413086,37.6223258972168,20.780241012573242,71.00199127197266,39.20163790384928,0.2728060185909271,0.2654916048049927,0.27212193608283997,0.4116303026676178,6.0,0.0,292.0
61636,190,61470,61.22189712524414,25.730438232421875,47.64079284667969,27.275035858154297,22.24799156188965,39.328590393066406,37.24079100290934,0.27410298585891724,0.25957730412483215,0.2737525403499603,0.41125205159187317,6.0,0.0,215.0
63855,200,63689,55.023109436035156,25.033153533935547,34.648040771484375,37.79832077026367,22.26492691040039,38.459022521972656,35.5377623240153,0.2880023717880249,0.2811306118965149,0.29005733132362366,0.41632160544395447,6.0,0.0,195.0
66303,210,66137,59.64527130126953,25.05143165588379,36.79911804199219,35.26326370239258,21.54421615600586,39.169921875,36.24553712209066,0.4477994441986084,0.46928539872169495,0.46840381622314453,0.45363256335258484,6.0,0.0,90.0
68096,220,67930,65.0345230102539,25.02101707458496,36.20603942871094,36.568302154541016,21.539478302001953,38.27032470703125,37.106614112854004,0.3625602424144745,0.37405842542648315,0.371623694896698,0.4405914843082428,6.0,0.0,124.0
70476,230,70310,44.919036865234375,23.901939392089844,35.5161247253418,51.733516693115234,22.112598419189453,39.37241744995117,36.25927225748698,0.40995076298713684,0.4538525640964508,0.44179829955101013,0.45172959566116333,6.0,0.0,113.0
72682,240,72516,60.23323059082031,24.96524429321289,36.64015197753906,36.97004318237305,22.097911834716797,38.52098846435547,36.571261723836265,0.32975056767463684,0.32165029644966125,0.3313062787055969,0.43212610483169556,6.0,0.0,174.0
74827,250,74661,60.43996810913086,25.04898452758789,31.65476417541504,38.779850006103516,22.192615509033203,55.44352722167969,38.92661825815836,0.3795638084411621,0.36934977769851685,0.389721155166626,0.44867587089538574,6.0,0.0,132.0
76629,260,76463,40.24374008178711,24.97185707092285,35.058433532714844,40.96821212768555,22.119258880615234,41.35436248779297,34.11931069691976,0.35017144680023193,0.3663093149662018,0.3676483631134033,0.44430339336395264,6.0,0.0,174.0
78458,270,78292,47.49217987060547,65.52281951904297,28.654300689697266,35.331058502197266,21.546842575073242,46.80702590942383,40.89237117767334,0.30030253529548645,0.33643418550491333,0.32722368836402893,0.43249914050102234,6.0,0.0,189.0
81482,280,81316,48.160606384277344,25.257797241210938,36.610687255859375,39.386749267578125,22.863460540771484,43.778385162353516,36.00961430867513,0.6532038450241089,0.6432802081108093,0.6520581245422363,0.4033696949481964,6.0,0.0,59.0
83705,290,83539,43.36288833618164,24.551095962524414,31.010784149169922,42.146461486816406,22.154497146606445,48.9180793762207,35.35730107625326,0.29884693026542664,0.32708054780960083,0.3203850984573364,0.4322613775730133,6.0,0.0,167.0
85337,300,85171,48.410865783691406,24.861557006835938,30.226680755615234,42.606571197509766,21.523313522338867,51.8665885925293,36.582596143086754,0.3643709719181061,0.38755691051483154,0.3879888951778412,0.4497373402118683,6.0,0.0,177.0
87640,310,87474,76.35648345947266,25.245115280151367,30.401012420654297,29.255950927734375,23.271526336669922,50.94880676269531,39.24648253122965,0.34993240237236023,0.3512928783893585,0.35754379630088806,0.43931394815444946,6.0,0.0,140.0
89181,320,89015,38.63542175292969,23.352508544921875,29.880720138549805,29.23235321044922,54.26102066040039,27.188243865966797,33.75837802886963,0.1913219541311264,0.1938929706811905,0.1979113668203354,0.3662412464618683,6.0,0.0,419.0
90586,330,90420,48.285892486572266,26.09029769897461,30.168607711791992,28.03072738647461,60.90349578857422,25.541343688964844,36.50339412689209,0.44324612617492676,0.46645036339759827,0.4581175148487091,0.4444209933280945,6.0,0.0,90.0
92012,340,91846,42.565696716308594,24.069185256958008,29.352718353271484,38.471649169921875,22.697851181030273,55.936302185058594,35.51556714375814,0.43594813346862793,0.44227445125579834,0.44441041350364685,0.44762659072875977,6.0,0.0,112.0
93404,350,93238,43.38630676269531,24.98501968383789,29.584320068359375,44.55511474609375,22.11623191833496,48.65671157836914,35.54728412628174,0.44396501779556274,0.46799108386039734,0.4633661210536957,0.45308032631874084,6.0,0.0,97.0
95268,360,95102,45.17206954956055,24.546506881713867,30.43067741394043,40.2853889465332,22.14205551147461,54.700035095214844,36.212788899739586,0.469735324382782,0.4660296142101288,0.4713423252105713,0.44935736060142517,6.0,0.0,100.0
96706,370,96540,47.18743896484375,65.78541564941406,28.33490753173828,34.36563491821289,22.124032974243164,48.091529846191406,40.98149331410726,0.34412306547164917,0.36138594150543213,0.35816916823387146,0.4391656219959259,6.0,0.0,165.0
